r1,r2,a1,r3,a2,d1,E
2.766666666667,2.988888888889,102.222222222222,2.733333333333,288.888888888889,113.684210526316,-3217.719334309637
2.522222222222,1.200000000000,71.111111111111,2.733333333333,288.888888888889,0.000000000000,-3217.719277134456
2.766666666667,1.200000000000,71.111111111111,2.988888888889,288.888888888889,0.000000000000,-3217.719246896780
3.011111111111,2.477777777778,40.000000000000,1.200000000000,164.444444444444,75.789473684211,-3217.719217791789
1.300000000000,1.966666666667,133.333333333333,2.222222222222,102.222222222222,37.894736842105,-3217.719141710957
3.011111111111,2.988888888889,71.111111111111,1.200000000000,257.777777777778,75.789473684211,-3217.718982066798
3.011111111111,2.988888888889,71.111111111111,1.200000000000,71.111111111111,151.578947368421,-3217.718953487765
3.255555555556,2.477777777778,71.111111111111,1.200000000000,257.777777777778,37.894736842105,-3217.718926452581
3.011111111111,2.733333333333,71.111111111111,2.733333333333,133.333333333333,56.842105263158,-3217.718843317536
2.766666666667,1.200000000000,102.222222222222,1.200000000000,164.444444444444,0.000000000000,-3217.718774987437
3.011111111111,2.733333333333,71.111111111111,2.733333333333,288.888888888889,94.736842105263,-3217.718610004841
2.522222222222,3.500000000000,71.111111111111,2.733333333333,257.777777777778,0.000000000000,-3217.718524886258
1.788888888889,1.200000000000,133.333333333333,2.222222222222,195.555555555556,56.842105263158,-3217.718450911174
2.522222222222,3.244444444444,133.333333333333,2.988888888889,102.222222222222,151.578947368421,-3217.718356855929
2.766666666667,3.244444444444,133.333333333333,2.477777777778,257.777777777778,0.000000000000,-3217.718252772725
2.277777777778,2.733333333333,40.000000000000,1.200000000000,257.777777777778,56.842105263158,-3217.718030300533
3.255555555556,3.500000000000,71.111111111111,2.222222222222,164.444444444444,0.000000000000,-3217.717978793520
3.011111111111,2.988888888889,71.111111111111,1.200000000000,226.666666666667,0.000000000000,-3217.717947706066
2.522222222222,1.200000000000,71.111111111111,3.500000000000,71.111111111111,113.684210526316,-3217.717825140416
3.011111111111,1.200000000000,71.111111111111,2.733333333333,40.000000000000,37.894736842105,-3217.717756628802
3.500000000000,1.200000000000,71.111111111111,3.500000000000,102.222222222222,18.947368421053,-3217.717750433468
1.300000000000,2.733333333333,133.333333333333,2.222222222222,102.222222222222,0.000000000000,-3217.717572157610
2.522222222222,1.200000000000,71.111111111111,2.988888888889,102.222222222222,56.842105263158,-3217.717520616884
1.788888888889,1.200000000000,102.222222222222,2.222222222222,257.777777777778,170.526315789474,-3217.717496449099
3.011111111111,2.733333333333,102.222222222222,2.733333333333,288.888888888889,94.736842105263,-3217.717491563808
3.500000000000,2.477777777778,102.222222222222,2.733333333333,257.777777777778,132.631578947368,-3217.717474132174
3.011111111111,2.988888888889,71.111111111111,1.200000000000,257.777777777778,132.631578947368,-3217.717396425005
3.500000000000,2.477777777778,102.222222222222,2.733333333333,257.777777777778,113.684210526316,-3217.717216200608
3.011111111111,2.988888888889,102.222222222222,1.200000000000,40.000000000000,94.736842105263,-3217.717209923510
1.788888888889,2.477777777778,40.000000000000,2.988888888889,40.000000000000,170.526315789474,-3217.717179273252
2.033333333333,1.200000000000,102.222222222222,1.200000000000,133.333333333333,18.947368421053,-3217.717135845853
2.522222222222,1.200000000000,71.111111111111,3.500000000000,195.555555555556,18.947368421053,-3217.717127557992
2.277777777778,1.200000000000,164.444444444444,2.222222222222,102.222222222222,0.000000000000,-3217.717093715118
2.522222222222,1.455555555556,40.000000000000,1.200000000000,226.666666666667,75.789473684211,-3217.717089810182
3.011111111111,2.222222222222,71.111111111111,1.200000000000,71.111111111111,94.736842105263,-3217.717082404337
2.766666666667,2.988888888889,71.111111111111,2.988888888889,71.111111111111,56.842105263158,-3217.717079971588
3.255555555556,1.200000000000,71.111111111111,2.988888888889,102.222222222222,94.736842105263,-3217.717058575704
1.300000000000,2.733333333333,71.111111111111,2.733333333333,257.777777777778,94.736842105263,-3217.717015638616
1.788888888889,1.200000000000,164.444444444444,2.222222222222,102.222222222222,37.894736842105,-3217.716938932503
2.522222222222,3.244444444444,102.222222222222,2.988888888889,133.333333333333,151.578947368421,-3217.716759007176
2.277777777778,1.200000000000,102.222222222222,2.733333333333,133.333333333333,56.842105263158,-3217.716757688824
1.544444444444,2.477777777778,40.000000000000,1.966666666667,257.777777777778,151.578947368421,-3217.716616496068
1.788888888889,2.988888888889,40.000000000000,1.200000000000,320.000000000000,18.947368421053,-3217.716558332875
1.788888888889,1.200000000000,164.444444444444,2.733333333333,320.000000000000,132.631578947368,-3217.716490677057
3.500000000000,2.477777777778,71.111111111111,1.200000000000,102.222222222222,94.736842105263,-3217.716273408882
3.500000000000,1.200000000000,102.222222222222,1.711111111111,71.111111111111,170.526315789474,-3217.716078928801
3.500000000000,1.200000000000,71.111111111111,2.477777777778,164.444444444444,132.631578947368,-3217.716046496965
3.500000000000,2.477777777778,40.000000000000,1.200000000000,257.777777777778,0.000000000000,-3217.715970376937
2.277777777778,2.477777777778,40.000000000000,2.222222222222,102.222222222222,18.947368421053,-3217.715502694426
2.522222222222,1.200000000000,102.222222222222,2.477777777778,288.888888888889,94.736842105263,-3217.715494223309
2.522222222222,3.500000000000,133.333333333333,2.733333333333,133.333333333333,56.842105263158,-3217.715454340249
1.300000000000,3.500000000000,40.000000000000,3.500000000000,288.888888888889,113.684210526316,-3217.715372587865
3.011111111111,1.200000000000,133.333333333333,1.966666666667,71.111111111111,151.578947368421,-3217.715372181997
3.011111111111,1.200000000000,40.000000000000,2.477777777778,320.000000000000,0.000000000000,-3217.715339773416
3.500000000000,1.200000000000,71.111111111111,2.988888888889,320.000000000000,94.736842105263,-3217.715327680790
2.277777777778,1.200000000000,102.222222222222,2.988888888889,320.000000000000,75.789473684211,-3217.715280003274
3.011111111111,1.200000000000,71.111111111111,3.500000000000,257.777777777778,0.000000000000,-3217.715208286441
2.766666666667,1.200000000000,71.111111111111,3.500000000000,226.666666666667,170.526315789474,-3217.715177124971
2.277777777778,1.200000000000,133.333333333333,3.500000000000,40.000000000000,94.736842105263,-3217.715078237524
3.500000000000,2.222222222222,71.111111111111,1.200000000000,164.444444444444,37.894736842105,-3217.715010304692
3.011111111111,2.988888888889,102.222222222222,2.477777777778,102.222222222222,75.789473684211,-3217.714985879784
3.500000000000,3.500000000000,102.222222222222,3.500000000000,40.000000000000,37.894736842105,-3217.714782874563
2.277777777778,1.200000000000,71.111111111111,1.200000000000,257.777777777778,0.000000000000,-3217.714745077936
3.011111111111,1.200000000000,102.222222222222,2.988888888889,71.111111111111,56.842105263158,-3217.714392563258
1.300000000000,1.455555555556,133.333333333333,1.711111111111,102.222222222222,37.894736842105,-3217.714326776192
3.500000000000,1.200000000000,102.222222222222,1.966666666667,40.000000000000,0.000000000000,-3217.714253273761
3.500000000000,1.200000000000,102.222222222222,3.244444444444,102.222222222222,0.000000000000,-3217.714240220598
3.011111111111,3.500000000000,71.111111111111,2.988888888889,288.888888888889,132.631578947368,-3217.714159756133
2.277777777778,1.200000000000,71.111111111111,2.477777777778,164.444444444444,37.894736842105,-3217.714140055707
3.500000000000,2.988888888889,40.000000000000,1.200000000000,226.666666666667,113.684210526316,-3217.714124620895
2.033333333333,1.200000000000,71.111111111111,3.500000000000,71.111111111111,0.000000000000,-3217.714056089124
3.500000000000,1.200000000000,71.111111111111,2.477777777778,71.111111111111,113.684210526316,-3217.714004884124
3.011111111111,3.244444444444,133.333333333333,3.244444444444,40.000000000000,56.842105263158,-3217.713997539782
2.522222222222,3.244444444444,71.111111111111,3.500000000000,102.222222222222,94.736842105263,-3217.713898523134
2.277777777778,1.200000000000,102.222222222222,2.477777777778,226.666666666667,0.000000000000,-3217.713844266302
2.522222222222,3.244444444444,71.111111111111,3.500000000000,102.222222222222,151.578947368421,-3217.713812574674
2.766666666667,3.500000000000,102.222222222222,2.477777777778,288.888888888889,0.000000000000,-3217.713808076282
3.011111111111,2.988888888889,71.111111111111,2.477777777778,288.888888888889,18.947368421053,-3217.713781388365
2.766666666667,3.500000000000,102.222222222222,2.733333333333,320.000000000000,0.000000000000,-3217.713571734705
1.300000000000,2.988888888889,71.111111111111,2.733333333333,288.888888888889,94.736842105263,-3217.713549913991
2.522222222222,3.244444444444,71.111111111111,3.500000000000,288.888888888889,18.947368421053,-3217.713523087186
2.522222222222,3.244444444444,40.000000000000,1.200000000000,257.777777777778,113.684210526316,-3217.713283752985
2.033333333333,2.733333333333,40.000000000000,1.200000000000,226.666666666667,113.684210526316,-3217.713240438024
2.766666666667,2.988888888889,164.444444444444,1.200000000000,71.111111111111,0.000000000000,-3217.713218046519
2.033333333333,1.200000000000,102.222222222222,3.244444444444,257.777777777778,170.526315789474,-3217.713208456836
2.522222222222,1.711111111111,40.000000000000,2.733333333333,71.111111111111,151.578947368421,-3217.713155070094
3.500000000000,1.200000000000,133.333333333333,2.477777777778,320.000000000000,0.000000000000,-3217.713109506130
2.277777777778,1.200000000000,133.333333333333,2.477777777778,133.333333333333,0.000000000000,-3217.713023119739
1.300000000000,2.988888888889,71.111111111111,2.477777777778,195.555555555556,18.947368421053,-3217.712783059003
2.766666666667,1.200000000000,164.444444444444,1.711111111111,71.111111111111,113.684210526316,-3217.712777242830
1.300000000000,2.988888888889,71.111111111111,2.733333333333,320.000000000000,75.789473684211,-3217.712755378254
2.766666666667,3.244444444444,102.222222222222,2.988888888889,71.111111111111,0.000000000000,-3217.712750876696
2.522222222222,2.222222222222,40.000000000000,2.477777777778,226.666666666667,151.578947368421,-3217.712688119498
3.500000000000,1.711111111111,71.111111111111,1.200000000000,288.888888888889,113.684210526316,-3217.712680684094
3.500000000000,1.200000000000,71.111111111111,2.733333333333,226.666666666667,37.894736842105,-3217.712631986858
3.500000000000,1.455555555556,40.000000000000,1.200000000000,288.888888888889,151.578947368421,-3217.712612780764
3.011111111111,2.733333333333,71.111111111111,2.988888888889,257.777777777778,132.631578947368,-3217.712597476416
3.011111111111,2.733333333333,164.444444444444,1.200000000000,257.777777777778,56.842105263158,-3217.712437561247
2.522222222222,3.500000000000,102.222222222222,2.988888888889,71.111111111111,56.842105263158,-3217.712429611556
3.011111111111,2.733333333333,133.333333333333,2.733333333333,288.888888888889,0.000000000000,-3217.712336604092
3.255555555556,2.477777777778,102.222222222222,1.200000000000,71.111111111111,94.736842105263,-3217.712301571657
2.522222222222,3.500000000000,102.222222222222,2.988888888889,257.777777777778,113.684210526316,-3217.712213602044
1.300000000000,2.733333333333,71.111111111111,2.733333333333,102.222222222222,132.631578947368,-3217.712212986011
3.011111111111,2.988888888889,133.333333333333,1.200000000000,320.000000000000,132.631578947368,-3217.712211199718
3.011111111111,1.200000000000,102.222222222222,3.500000000000,102.222222222222,0.000000000000,-3217.712018880336
2.522222222222,1.200000000000,133.333333333333,2.988888888889,40.000000000000,94.736842105263,-3217.711977763085
3.500000000000,1.711111111111,71.111111111111,1.200000000000,288.888888888889,170.526315789474,-3217.711951808955
2.522222222222,1.200000000000,164.444444444444,2.477777777778,226.666666666667,94.736842105263,-3217.711934363117
3.500000000000,2.222222222222,71.111111111111,1.200000000000,288.888888888889,113.684210526316,-3217.711924910937
3.500000000000,1.966666666667,133.333333333333,1.200000000000,320.000000000000,0.000000000000,-3217.711899549679
1.544444444444,2.477777777778,40.000000000000,2.733333333333,257.777777777778,94.736842105263,-3217.711781523517
3.255555555556,1.200000000000,71.111111111111,1.455555555556,71.111111111111,37.894736842105,-3217.711665442853
1.300000000000,2.477777777778,71.111111111111,2.733333333333,133.333333333333,75.789473684211,-3217.711663615298
3.011111111111,2.733333333333,102.222222222222,1.200000000000,288.888888888889,18.947368421053,-3217.711609218167
2.522222222222,3.500000000000,102.222222222222,2.988888888889,288.888888888889,0.000000000000,-3217.711597675020
2.033333333333,1.200000000000,102.222222222222,2.733333333333,257.777777777778,75.789473684211,-3217.711538562958
3.255555555556,2.477777777778,133.333333333333,3.244444444444,71.111111111111,132.631578947368,-3217.711479495777
2.277777777778,1.200000000000,71.111111111111,2.733333333333,257.777777777778,37.894736842105,-3217.711464850645
2.766666666667,2.988888888889,133.333333333333,2.733333333333,71.111111111111,0.000000000000,-3217.711289327797
2.522222222222,1.200000000000,40.000000000000,2.733333333333,320.000000000000,94.736842105263,-3217.711211579252
1.300000000000,3.500000000000,40.000000000000,3.500000000000,133.333333333333,0.000000000000,-3217.711196106961
2.766666666667,2.988888888889,71.111111111111,2.988888888889,288.888888888889,94.736842105263,-3217.711108732205
1.300000000000,3.500000000000,40.000000000000,3.244444444444,102.222222222222,0.000000000000,-3217.711041731533
3.500000000000,1.200000000000,71.111111111111,2.988888888889,320.000000000000,132.631578947368,-3217.711019288577
2.766666666667,2.988888888889,133.333333333333,2.733333333333,226.666666666667,113.684210526316,-3217.711000664037
3.255555555556,2.733333333333,133.333333333333,2.477777777778,257.777777777778,94.736842105263,-3217.710989571660
2.766666666667,3.244444444444,102.222222222222,3.500000000000,320.000000000000,75.789473684211,-3217.710989064053
2.277777777778,1.200000000000,71.111111111111,2.988888888889,320.000000000000,37.894736842105,-3217.710918781112
3.011111111111,2.733333333333,102.222222222222,2.988888888889,288.888888888889,0.000000000000,-3217.710876755701
3.011111111111,2.477777777778,102.222222222222,1.200000000000,257.777777777778,170.526315789474,-3217.710850496564
3.255555555556,2.988888888889,102.222222222222,3.500000000000,71.111111111111,0.000000000000,-3217.710846850391
1.300000000000,3.500000000000,40.000000000000,3.244444444444,288.888888888889,0.000000000000,-3217.710681339144
3.500000000000,2.988888888889,102.222222222222,2.222222222222,226.666666666667,18.947368421053,-3217.710627688251
1.544444444444,1.711111111111,71.111111111111,2.222222222222,71.111111111111,37.894736842105,-3217.710624870459
2.766666666667,1.200000000000,164.444444444444,2.477777777778,257.777777777778,94.736842105263,-3217.710560871685
3.500000000000,1.200000000000,71.111111111111,2.222222222222,288.888888888889,113.684210526316,-3217.710405882914
2.522222222222,2.222222222222,40.000000000000,2.477777777778,320.000000000000,0.000000000000,-3217.710315320917
3.255555555556,1.200000000000,71.111111111111,2.988888888889,288.888888888889,94.736842105263,-3217.710293753836
2.522222222222,3.244444444444,133.333333333333,3.500000000000,226.666666666667,0.000000000000,-3217.710279478484
1.300000000000,3.500000000000,40.000000000000,3.244444444444,102.222222222222,94.736842105263,-3217.710239702435
1.300000000000,2.988888888889,71.111111111111,3.500000000000,71.111111111111,0.000000000000,-3217.710234568861
1.300000000000,2.222222222222,102.222222222222,3.500000000000,40.000000000000,75.789473684211,-3217.710199723553
3.011111111111,2.477777777778,40.000000000000,1.200000000000,226.666666666667,0.000000000000,-3217.710027999819
3.500000000000,3.244444444444,102.222222222222,2.988888888889,320.000000000000,75.789473684211,-3217.710022811770
3.255555555556,1.200000000000,71.111111111111,2.988888888889,257.777777777778,0.000000000000,-3217.710017901226
2.766666666667,1.200000000000,102.222222222222,2.477777777778,195.555555555556,113.684210526316,-3217.709975609377
2.277777777778,1.200000000000,133.333333333333,2.988888888889,257.777777777778,132.631578947368,-3217.709973040979
1.300000000000,3.500000000000,133.333333333333,2.222222222222,40.000000000000,0.000000000000,-3217.709889120920
2.033333333333,1.200000000000,102.222222222222,2.733333333333,102.222222222222,37.894736842105,-3217.709874612350
1.544444444444,1.711111111111,71.111111111111,2.733333333333,40.000000000000,94.736842105263,-3217.709836341764
2.522222222222,3.500000000000,71.111111111111,2.988888888889,257.777777777778,94.736842105263,-3217.709779334920
3.255555555556,3.500000000000,40.000000000000,1.200000000000,288.888888888889,94.736842105263,-3217.709624641704
1.300000000000,3.500000000000,40.000000000000,2.733333333333,226.666666666667,0.000000000000,-3217.709620675791
1.300000000000,3.500000000000,102.222222222222,2.733333333333,320.000000000000,113.684210526316,-3217.709561339971
3.500000000000,3.244444444444,71.111111111111,2.988888888889,288.888888888889,132.631578947368,-3217.709490720894
3.011111111111,2.733333333333,102.222222222222,2.988888888889,133.333333333333,75.789473684211,-3217.709439732777
1.788888888889,1.455555555556,102.222222222222,1.200000000000,71.111111111111,151.578947368421,-3217.709439511569
2.766666666667,3.500000000000,71.111111111111,2.477777777778,164.444444444444,113.684210526316,-3217.709425228862
3.500000000000,3.500000000000,71.111111111111,3.244444444444,40.000000000000,56.842105263158,-3217.709392101988
2.522222222222,2.477777777778,40.000000000000,3.500000000000,320.000000000000,0.000000000000,-3217.709310291912
3.255555555556,2.477777777778,102.222222222222,1.200000000000,195.555555555556,113.684210526316,-3217.709289856263
2.766666666667,2.988888888889,71.111111111111,2.988888888889,133.333333333333,151.578947368421,-3217.709223032767
2.522222222222,1.966666666667,71.111111111111,1.200000000000,320.000000000000,132.631578947368,-3217.709202184896
2.766666666667,1.711111111111,71.111111111111,1.200000000000,288.888888888889,151.578947368421,-3217.709056494182
3.011111111111,1.200000000000,71.111111111111,1.455555555556,71.111111111111,132.631578947368,-3217.709052407109
1.300000000000,2.733333333333,102.222222222222,2.988888888889,71.111111111111,0.000000000000,-3217.709037327602
2.766666666667,3.500000000000,71.111111111111,2.477777777778,133.333333333333,75.789473684211,-3217.708921114507
2.277777777778,1.200000000000,102.222222222222,2.988888888889,257.777777777778,75.789473684211,-3217.708768792673
2.522222222222,1.200000000000,133.333333333333,2.733333333333,102.222222222222,18.947368421053,-3217.708740866132
2.277777777778,2.477777777778,40.000000000000,1.711111111111,102.222222222222,75.789473684211,-3217.708727910164
3.255555555556,1.200000000000,102.222222222222,2.222222222222,164.444444444444,0.000000000000,-3217.708662410314
2.766666666667,3.500000000000,133.333333333333,2.477777777778,102.222222222222,37.894736842105,-3217.708587818647
3.500000000000,2.477777777778,133.333333333333,1.200000000000,320.000000000000,0.000000000000,-3217.708499560354
3.255555555556,1.455555555556,71.111111111111,1.200000000000,288.888888888889,0.000000000000,-3217.708496392931
3.500000000000,2.477777777778,133.333333333333,2.733333333333,226.666666666667,113.684210526316,-3217.708454387581
1.300000000000,2.733333333333,71.111111111111,2.988888888889,288.888888888889,75.789473684211,-3217.708449751587
2.522222222222,2.222222222222,40.000000000000,2.222222222222,71.111111111111,56.842105263158,-3217.708287940058
3.500000000000,2.733333333333,71.111111111111,3.500000000000,320.000000000000,0.000000000000,-3217.708202504100
3.011111111111,3.244444444444,71.111111111111,1.200000000000,164.444444444444,37.894736842105,-3217.708130748924
2.277777777778,1.200000000000,102.222222222222,2.477777777778,133.333333333333,0.000000000000,-3217.708123815247
1.788888888889,2.477777777778,40.000000000000,1.711111111111,288.888888888889,0.000000000000,-3217.708014163010
2.766666666667,2.988888888889,102.222222222222,3.244444444444,257.777777777778,113.684210526316,-3217.707643658106
1.300000000000,3.500000000000,40.000000000000,2.477777777778,288.888888888889,113.684210526316,-3217.707627621115
3.255555555556,2.477777777778,102.222222222222,1.200000000000,288.888888888889,132.631578947368,-3217.707543124076
3.011111111111,2.733333333333,102.222222222222,3.244444444444,102.222222222222,0.000000000000,-3217.707531801840
3.500000000000,1.200000000000,102.222222222222,2.733333333333,71.111111111111,56.842105263158,-3217.707381412265
2.522222222222,3.500000000000,133.333333333333,2.988888888889,102.222222222222,75.789473684211,-3217.707306497899
1.300000000000,1.966666666667,133.333333333333,2.477777777778,320.000000000000,37.894736842105,-3217.707239079534
2.766666666667,2.988888888889,71.111111111111,3.244444444444,102.222222222222,151.578947368421,-3217.706984765328
2.522222222222,3.500000000000,133.333333333333,2.988888888889,71.111111111111,37.894736842105,-3217.706981370412
3.011111111111,2.733333333333,102.222222222222,3.244444444444,257.777777777778,0.000000000000,-3217.706890153830
3.011111111111,1.200000000000,164.444444444444,3.500000000000,40.000000000000,75.789473684211,-3217.706880377515
3.011111111111,2.988888888889,133.333333333333,2.477777777778,71.111111111111,75.789473684211,-3217.706756623416
2.766666666667,1.200000000000,133.333333333333,2.733333333333,257.777777777778,113.684210526316,-3217.706753646777
3.500000000000,1.200000000000,102.222222222222,2.477777777778,257.777777777778,94.736842105263,-3217.706705337019
2.766666666667,2.988888888889,102.222222222222,1.200000000000,226.666666666667,0.000000000000,-3217.706704406655
3.011111111111,2.733333333333,102.222222222222,3.244444444444,71.111111111111,113.684210526316,-3217.706657945220
2.766666666667,2.477777777778,133.333333333333,1.200000000000,257.777777777778,0.000000000000,-3217.706541736454
2.033333333333,1.711111111111,71.111111111111,1.966666666667,71.111111111111,37.894736842105,-3217.706522054812
1.300000000000,3.500000000000,40.000000000000,3.244444444444,320.000000000000,0.000000000000,-3217.706363444249
2.522222222222,3.500000000000,102.222222222222,3.244444444444,226.666666666667,94.736842105263,-3217.706340121113
3.011111111111,3.500000000000,40.000000000000,1.200000000000,226.666666666667,0.000000000000,-3217.706329495250
2.033333333333,1.711111111111,71.111111111111,1.711111111111,40.000000000000,56.842105263158,-3217.706158773219
2.766666666667,3.500000000000,102.222222222222,1.200000000000,226.666666666667,113.684210526316,-3217.706145771868
1.788888888889,2.477777777778,40.000000000000,2.222222222222,257.777777777778,94.736842105263,-3217.706131738042
2.522222222222,3.500000000000,71.111111111111,3.244444444444,257.777777777778,151.578947368421,-3217.706031544496
1.788888888889,1.200000000000,102.222222222222,2.733333333333,40.000000000000,56.842105263158,-3217.705976103509
1.788888888889,1.200000000000,102.222222222222,3.244444444444,288.888888888889,170.526315789474,-3217.705857466482
2.766666666667,2.988888888889,102.222222222222,3.500000000000,102.222222222222,0.000000000000,-3217.705847882605
3.011111111111,2.988888888889,133.333333333333,1.200000000000,102.222222222222,56.842105263158,-3217.705798097503
2.522222222222,3.500000000000,133.333333333333,2.988888888889,133.333333333333,94.736842105263,-3217.705779388046
2.522222222222,1.200000000000,133.333333333333,2.988888888889,320.000000000000,18.947368421053,-3217.705779122567
3.011111111111,3.500000000000,102.222222222222,2.988888888889,320.000000000000,132.631578947368,-3217.705706148449
2.522222222222,3.500000000000,102.222222222222,3.500000000000,102.222222222222,0.000000000000,-3217.705562622759
2.522222222222,3.500000000000,102.222222222222,3.500000000000,71.111111111111,56.842105263158,-3217.705510813116
2.766666666667,2.988888888889,102.222222222222,3.500000000000,71.111111111111,113.684210526316,-3217.705349289659
3.500000000000,2.733333333333,133.333333333333,3.244444444444,320.000000000000,0.000000000000,-3217.705323647677
2.766666666667,3.244444444444,71.111111111111,2.733333333333,257.777777777778,132.631578947368,-3217.705257177848
3.500000000000,2.477777777778,102.222222222222,3.244444444444,288.888888888889,132.631578947368,-3217.705190682046
2.522222222222,3.500000000000,102.222222222222,3.500000000000,257.777777777778,18.947368421053,-3217.705149453806
3.011111111111,2.733333333333,102.222222222222,3.500000000000,102.222222222222,75.789473684211,-3217.705129787073
3.011111111111,2.733333333333,102.222222222222,3.500000000000,102.222222222222,94.736842105263,-3217.705085948428
3.011111111111,3.244444444444,71.111111111111,2.477777777778,226.666666666667,151.578947368421,-3217.704943150202
1.300000000000,2.222222222222,71.111111111111,2.222222222222,102.222222222222,132.631578947368,-3217.704922932764
3.011111111111,2.988888888889,133.333333333333,3.500000000000,320.000000000000,75.789473684211,-3217.704847679008
1.300000000000,3.500000000000,40.000000000000,2.222222222222,164.444444444444,0.000000000000,-3217.704833683546
1.300000000000,2.222222222222,164.444444444444,3.500000000000,40.000000000000,37.894736842105,-3217.704786176651
1.300000000000,2.733333333333,40.000000000000,2.988888888889,102.222222222222,37.894736842105,-3217.704705393885
1.300000000000,3.500000000000,71.111111111111,3.500000000000,40.000000000000,75.789473684211,-3217.704678258341
3.255555555556,1.200000000000,102.222222222222,2.733333333333,320.000000000000,56.842105263158,-3217.704674265860
2.522222222222,1.966666666667,40.000000000000,3.500000000000,102.222222222222,18.947368421053,-3217.704670326764
1.300000000000,1.455555555556,133.333333333333,1.711111111111,257.777777777778,0.000000000000,-3217.704620873402
1.300000000000,2.733333333333,40.000000000000,1.711111111111,71.111111111111,75.789473684211,-3217.704586788207
2.277777777778,1.200000000000,102.222222222222,2.988888888889,257.777777777778,37.894736842105,-3217.704441862301
2.766666666667,1.200000000000,164.444444444444,1.966666666667,71.111111111111,0.000000000000,-3217.704364466217
2.766666666667,2.988888888889,133.333333333333,2.988888888889,71.111111111111,151.578947368421,-3217.704327945230
3.011111111111,2.733333333333,133.333333333333,2.733333333333,195.555555555556,113.684210526316,-3217.704282378703
1.300000000000,2.733333333333,102.222222222222,2.222222222222,288.888888888889,0.000000000000,-3217.704236832170
1.788888888889,1.455555555556,71.111111111111,1.455555555556,71.111111111111,113.684210526316,-3217.704212076093
3.500000000000,1.200000000000,71.111111111111,2.988888888889,226.666666666667,75.789473684211,-3217.704210703282
1.300000000000,2.988888888889,133.333333333333,2.477777777778,320.000000000000,151.578947368421,-3217.704200956105
3.500000000000,1.200000000000,133.333333333333,1.966666666667,288.888888888889,56.842105263158,-3217.704155871513
1.300000000000,2.733333333333,40.000000000000,2.988888888889,226.666666666667,75.789473684211,-3217.704092243946
2.522222222222,1.711111111111,40.000000000000,2.988888888889,102.222222222222,94.736842105263,-3217.703899643117
3.500000000000,2.733333333333,71.111111111111,1.200000000000,102.222222222222,56.842105263158,-3217.703866849592
3.255555555556,2.733333333333,71.111111111111,2.733333333333,257.777777777778,94.736842105263,-3217.703851753963
2.522222222222,1.200000000000,102.222222222222,2.988888888889,226.666666666667,113.684210526316,-3217.703841900720
1.300000000000,1.966666666667,164.444444444444,1.711111111111,40.000000000000,18.947368421053,-3217.703695023818
3.500000000000,2.477777777778,71.111111111111,3.500000000000,71.111111111111,56.842105263158,-3217.703578487950
1.300000000000,3.244444444444,133.333333333333,2.222222222222,102.222222222222,0.000000000000,-3217.703561340740
3.500000000000,2.733333333333,71.111111111111,3.244444444444,257.777777777778,151.578947368421,-3217.703545999037
3.500000000000,1.200000000000,71.111111111111,2.988888888889,102.222222222222,75.789473684211,-3217.703386729905
3.500000000000,1.455555555556,40.000000000000,1.200000000000,71.111111111111,170.526315789474,-3217.703332776716
2.766666666667,2.733333333333,40.000000000000,2.733333333333,133.333333333333,0.000000000000,-3217.703279614430
2.522222222222,3.500000000000,71.111111111111,3.500000000000,195.555555555556,170.526315789474,-3217.703226560638
3.011111111111,3.244444444444,71.111111111111,1.200000000000,71.111111111111,0.000000000000,-3217.703212624443
3.011111111111,2.733333333333,133.333333333333,1.200000000000,164.444444444444,132.631578947368,-3217.703015842475
2.766666666667,3.500000000000,133.333333333333,1.200000000000,102.222222222222,75.789473684211,-3217.703013698402
1.788888888889,1.200000000000,102.222222222222,3.500000000000,71.111111111111,37.894736842105,-3217.702931067844
2.766666666667,1.455555555556,40.000000000000,1.711111111111,40.000000000000,18.947368421053,-3217.702588875501
3.500000000000,2.477777777778,71.111111111111,1.200000000000,226.666666666667,0.000000000000,-3217.702574044637
1.300000000000,2.477777777778,133.333333333333,2.733333333333,40.000000000000,18.947368421053,-3217.702485797073
2.766666666667,3.244444444444,102.222222222222,2.733333333333,71.111111111111,75.789473684211,-3217.702469685682
3.500000000000,2.477777777778,133.333333333333,2.988888888889,71.111111111111,56.842105263158,-3217.702446088507
2.522222222222,1.200000000000,102.222222222222,2.988888888889,102.222222222222,56.842105263158,-3217.702411363727
2.766666666667,3.500000000000,102.222222222222,1.200000000000,71.111111111111,94.736842105263,-3217.702399085483
2.522222222222,3.500000000000,71.111111111111,3.500000000000,226.666666666667,0.000000000000,-3217.702373064078
3.255555555556,2.988888888889,71.111111111111,1.200000000000,320.000000000000,151.578947368421,-3217.702371820906
3.011111111111,3.244444444444,71.111111111111,2.477777777778,257.777777777778,0.000000000000,-3217.702363381788
2.766666666667,2.988888888889,71.111111111111,2.988888888889,320.000000000000,151.578947368421,-3217.702322598909
3.255555555556,2.988888888889,71.111111111111,1.200000000000,226.666666666667,113.684210526316,-3217.702255303810
2.766666666667,3.244444444444,40.000000000000,1.966666666667,320.000000000000,132.631578947368,-3217.701953862083
3.011111111111,3.244444444444,102.222222222222,2.477777777778,288.888888888889,132.631578947368,-3217.701933182439
3.255555555556,2.988888888889,133.333333333333,3.244444444444,320.000000000000,56.842105263158,-3217.701885258126
