r0,r1,r2,r3,r4,r5,E
2.258930594400,3.011111111100,2.466359385300,3.500000000000,2.477777777800,3.806993306200,-3217.817394858960
3.168316115400,2.522222222200,3.919975760800,2.222222222200,1.200000000000,2.769631567500,-3217.817288500966
3.932977565000,1.788888888900,5.721263880100,3.500000000000,1.200000000000,5.245347241200,-3217.817279315921
2.881616264400,2.277777777800,2.922366433100,2.477777777800,2.477777777800,2.770100628300,-3217.817264622488
3.899602812200,3.500000000000,5.989762414600,2.477777777800,1.455555555600,4.696942491300,-3217.817259384069
4.160523361300,3.255555555600,2.327205020000,1.200000000000,3.244444444400,2.460341722800,-3217.816978827384
2.511378118600,3.500000000000,3.928281010000,1.966666666700,1.200000000000,3.414826570800,-3217.816968362375
5.488891838900,2.033333333300,5.999343683000,2.988888888900,2.988888888900,3.022081256300,-3217.816910363400
4.837101515900,3.011111111100,6.763809874800,3.500000000000,1.711111111100,5.077306106300,-3217.816902942525
4.345190219900,2.522222222200,3.631876953500,2.988888888900,1.711111111100,1.935249891000,-3217.816897128412
2.296089003500,2.766666666700,2.941790286000,2.222222222200,3.500000000000,4.943542233700,-3217.816805247188
1.109367454600,3.255555555600,3.456336315200,1.711111111100,1.455555555600,2.234247609300,-3217.816794776533
3.870554575200,2.522222222200,5.179796424400,2.222222222200,2.733333333300,2.769631567500,-3217.816747496651
3.139249643600,2.522222222200,4.406848096800,1.966666666700,1.200000000000,3.511358988500,-3217.816738460250
2.156777823700,1.788888888900,3.617024791700,2.222222222200,1.200000000000,3.974643156300,-3217.816732565865
2.319202295900,1.788888888900,3.751913941200,3.500000000000,3.244444444400,5.245347241200,-3217.816560291149
2.924038207000,3.500000000000,5.208394915700,2.988888888900,1.711111111100,5.060906267700,-3217.816554761432
2.449793261200,2.766666666700,2.045517781200,1.200000000000,3.244444444400,3.694738004200,-3217.816482067205
6.176860631000,1.544444444400,7.706944172000,3.500000000000,2.733333333300,5.005039285700,-3217.816275685075
2.394141003300,2.033333333300,2.581342937300,3.500000000000,3.500000000000,3.431709681200,-3217.816150536426
3.357720750500,3.500000000000,6.145224022200,2.733333333300,1.455555555600,4.875624254000,-3217.816129852382
4.345190219900,3.500000000000,7.167738920500,1.711111111100,2.988888888900,4.208757913100,-3217.816123911625
3.590839949700,3.255555555600,2.157823636300,2.988888888900,1.455555555600,2.150376086900,-3217.816102443929
3.037343844800,3.500000000000,2.920671243400,2.733333333300,2.477777777800,2.250361622700,-3217.816085443168
3.796079993000,2.033333333300,3.123466811800,2.988888888900,3.500000000000,3.954885914500,-3217.815896274985
2.972930385400,2.033333333300,4.138522930000,2.477777777800,1.200000000000,4.145913799700,-3217.815869943678
3.474249667300,2.766666666700,2.388571095800,1.966666666700,2.477777777800,1.784924749100,-3217.815806817140
2.739956007600,2.766666666700,1.472919082100,1.200000000000,2.222222222200,2.635308534000,-3217.815781367824
2.073208665100,1.788888888900,3.140340700700,1.200000000000,1.455555555600,2.355639774700,-3217.815734822113
2.561932914900,1.300000000000,2.250986511000,3.500000000000,1.455555555600,2.639885521700,-3217.815687192291
2.100176098500,2.522222222200,4.026168756400,2.733333333300,3.244444444400,1.808419691200,-3217.815658492251
2.514394557500,3.500000000000,4.993493005500,2.477777777800,1.711111111100,3.574128892900,-3217.815583621026
3.361590102500,1.300000000000,3.806993306200,3.500000000000,1.711111111100,3.315723318900,-3217.815578930695
3.474249667300,3.255555555600,4.591308612100,1.966666666700,2.477777777800,3.212623020900,-3217.815533020381
4.080960475000,3.011111111100,6.315242415800,2.222222222200,2.222222222200,4.103441791600,-3217.815488619457
3.414708331500,2.033333333300,4.735578607000,2.477777777800,1.200000000000,4.145913799700,-3217.815400730712
2.360487084800,3.500000000000,3.919158724400,3.500000000000,1.966666666700,4.070444499000,-3217.815372776185
4.875624254000,2.033333333300,4.112745824500,3.500000000000,2.733333333300,3.431709681200,-3217.815366976848
5.672216571000,3.011111111100,3.442412239000,2.222222222200,3.500000000000,1.937345210600,-3217.815321871842
3.390619991800,2.033333333300,2.881869729300,1.455555555600,2.222222222200,2.082503610000,-3217.815296402136
3.857230563500,2.522222222200,5.565611158200,2.477777777800,2.477777777800,3.891924583900,-3217.815253039834
4.065177635300,3.255555555600,4.829186175100,3.500000000000,1.455555555600,5.260526399200,-3217.815230979345
5.420349023800,3.011111111100,6.303076059900,1.966666666700,3.500000000000,3.929621589500,-3217.815210457289
4.875624254000,2.522222222200,2.389628707300,3.500000000000,2.733333333300,2.255363543800,-3217.815199353572
4.837101515900,2.766666666700,2.136178140700,1.711111111100,3.500000000000,1.824643363400,-3217.815116658035
3.264429206400,3.011111111100,3.871848946400,2.222222222200,1.966666666700,1.937345210600,-3217.815068563414
5.263004129500,3.255555555600,4.971004658900,2.477777777800,3.244444444400,2.092692879800,-3217.814930042193
2.693552798400,1.544444444400,3.170889706200,3.500000000000,1.200000000000,4.113886572000,-3217.814794283225
2.377865613100,2.522222222200,1.946271233300,1.200000000000,2.477777777800,2.417009614300,-3217.814771400831
1.761635982000,1.788888888900,1.634420577800,2.733333333300,2.222222222200,1.783223865500,-3217.814764952830
6.176086014800,2.766666666700,4.323845242200,3.244444444400,2.988888888900,2.104371735800,-3217.814760687246
2.511378118600,3.500000000000,3.453390670000,1.966666666700,1.200000000000,2.360487084800,-3217.814662555543
2.319202295900,1.300000000000,1.846266525500,3.500000000000,3.244444444400,3.315723318900,-3217.814657457599
3.661831583200,2.766666666700,5.903108127200,2.477777777800,2.222222222200,4.086118654400,-3217.814642971910
4.373393606500,3.255555555600,5.370011907100,3.244444444400,1.455555555600,5.059376736400,-3217.814577231020
2.911462661200,2.522222222200,5.183606615200,2.733333333300,2.222222222200,5.207284939900,-3217.814481692269
5.724442032700,2.766666666700,3.217136600100,3.244444444400,2.988888888900,2.104371735800,-3217.814441183080
2.360487084800,3.500000000000,3.353974944100,3.500000000000,1.966666666700,4.070444499000,-3217.814326247414
3.689835665500,2.033333333300,5.464631516900,3.244444444400,1.200000000000,4.869824144700,-3217.814247735848
2.514394557500,1.788888888900,3.579105253600,1.711111111100,2.477777777800,2.036205660400,-3217.813923365218
5.670529361700,2.033333333300,5.056149676700,2.477777777800,3.244444444400,2.647978104000,-3217.813907743550
1.869307112400,2.277777777800,1.504394901400,2.733333333300,1.455555555600,2.937396062900,-3217.813876255247
1.869710116800,1.544444444400,1.328145560400,2.733333333300,2.733333333300,2.668922267600,-3217.813633837849
1.922402622200,3.011111111100,4.897373077100,2.222222222200,2.988888888900,4.103441791600,-3217.813588996411
4.267143497200,3.500000000000,5.188695830800,2.477777777800,2.988888888900,2.258930594400,-3217.813581469466
2.258930594400,1.300000000000,1.984172314500,2.477777777800,3.500000000000,2.396626111900,-3217.813511627572
4.255061518500,3.255555555600,3.355796542700,2.733333333300,2.733333333300,2.106283874600,-3217.813483300071
3.474249667300,2.522222222200,3.395057733600,1.966666666700,2.477777777800,2.649094601500,-3217.813354767249
1.514166847400,2.277777777800,2.712575789300,2.222222222200,1.200000000000,3.502815754900,-3217.813346352126
1.109367454600,3.500000000000,2.435830887800,1.711111111100,1.455555555600,3.361590102500,-3217.813277668573
2.923497615600,3.255555555600,4.752242908100,1.200000000000,1.966666666700,3.083699203000,-3217.813245467044
2.270705775500,2.277777777800,3.495435759900,3.500000000000,2.988888888900,4.562211331600,-3217.813245370044
2.739956007600,1.788888888900,2.020990592300,2.222222222200,1.200000000000,2.358921445600,-3217.813192438817
5.060906267700,2.033333333300,6.024602270000,2.988888888900,3.500000000000,3.954885914500,-3217.813074087262
3.073371350400,2.766666666700,2.043282720900,1.200000000000,3.244444444400,3.240394753100,-3217.813022608097
4.085978544200,3.500000000000,3.305569354200,2.477777777800,1.966666666700,3.574128892900,-3217.812792658537
2.377865613100,2.277777777800,4.625889702700,2.477777777800,1.200000000000,4.711884101000,-3217.812784613980
4.267143497200,3.500000000000,2.378809616700,2.988888888900,2.477777777800,2.270705775500,-3217.812725050992
4.255061518500,3.500000000000,3.942884373100,2.733333333300,2.733333333300,2.250361622700,-3217.812721588928
4.362594918000,3.500000000000,4.350863287900,3.500000000000,1.966666666700,2.394141003300,-3217.812689152352
4.590621517700,1.300000000000,4.043741670000,3.244444444400,1.711111111100,3.079861052000,-3217.812655635853
2.923497615600,3.011111111100,3.374763764200,1.200000000000,1.966666666700,2.229538580300,-3217.812610320915
3.574128892900,3.500000000000,5.719604103100,2.477777777800,3.500000000000,2.258930594400,-3217.812596294157
2.296089003500,2.522222222200,4.722509340600,3.500000000000,2.222222222200,5.968287275800,-3217.812578465464
4.134713118900,2.766666666700,3.761704914800,3.244444444400,1.966666666700,3.516959002800,-3217.812561183190
4.663943982200,3.011111111100,3.746469662900,3.244444444400,2.733333333300,2.150731780600,-3217.812534892432
3.327183915900,1.544444444400,3.416428796300,1.455555555600,3.500000000000,2.972425551900,-3217.812534595734
2.693552798400,2.033333333300,3.272906199600,3.500000000000,1.200000000000,4.404281578900,-3217.812422321616
2.287202147100,2.766666666700,2.588758845100,1.966666666700,1.966666666700,1.784924749100,-3217.812195826100
4.785996645800,2.033333333300,3.690151399800,2.733333333300,2.477777777800,1.757994877700,-3217.812180257503
4.405729781200,1.300000000000,4.305938435100,2.733333333300,1.711111111100,2.619244527800,-3217.812168431737
3.140037433700,2.766666666700,5.424133842600,3.244444444400,1.711111111100,4.688442978900,-3217.812151853764
5.023661965000,2.277777777800,6.808239848300,2.477777777800,2.988888888900,4.367346186200,-3217.812115086834
5.924400003300,2.033333333300,7.846778322500,3.500000000000,2.477777777800,5.486020714800,-3217.812106385478
4.412240662200,1.788888888900,3.368602682000,3.244444444400,1.200000000000,2.198721213100,-3217.812038277314
1.743110394100,2.277777777800,3.905279122900,1.711111111100,1.200000000000,3.952936668600,-3217.811934447091
2.999220302700,3.011111111100,5.880342120800,1.966666666700,2.988888888900,4.589358400600,-3217.811900731587
3.096355055400,3.500000000000,4.065150615500,3.244444444400,1.455555555600,5.252090052300,-3217.811890058299
2.881616264400,3.500000000000,4.702854051900,2.477777777800,2.477777777800,2.258930594400,-3217.811863469680
1.265177243000,1.544444444400,2.353542717000,1.966666666700,1.455555555600,2.070377422700,-3217.811808288741
4.255061518500,3.500000000000,2.271008261400,2.733333333300,2.733333333300,3.677907242800,-3217.811684678869
3.093745738700,2.277777777800,4.851111577900,2.222222222200,2.988888888900,4.458608154200,-3217.811512628835
4.070444499000,3.011111111100,2.775731193700,3.500000000000,3.500000000000,2.273824000100,-3217.811480191488
2.250361622700,2.766666666700,3.627421742400,2.733333333300,3.500000000000,1.881371556500,-3217.811473100635
2.885159321300,3.011111111100,4.512147571600,1.200000000000,1.711111111100,3.469395255700,-3217.811413527418
3.910254213800,3.011111111100,3.209440376600,2.988888888900,1.966666666700,3.488999267800,-3217.811399163823
3.142339565800,1.544444444400,2.395176676200,1.711111111100,1.711111111100,1.897929426400,-3217.811393117450
1.971258370700,2.277777777800,3.535175113700,2.733333333300,1.200000000000,4.604819423800,-3217.811392662434
3.093745738700,2.766666666700,2.257294951700,2.222222222200,2.988888888900,1.781349657000,-3217.811365069889
2.902835627400,1.300000000000,3.455560528700,2.222222222200,1.455555555600,3.254723227900,-3217.811356687861
4.550270929700,2.522222222200,5.924334101000,2.477777777800,2.477777777800,3.891924583900,-3217.811343018154
4.085978544200,3.255555555600,3.886425972700,1.966666666700,2.477777777800,3.212623020900,-3217.811330524738
2.296089003500,3.011111111100,3.187781488000,3.500000000000,2.222222222200,3.806993306200,-3217.811322393242
2.923497615600,2.522222222200,5.445039908300,1.966666666700,1.200000000000,4.448228348500,-3217.811318195717
2.682995271300,2.766666666700,3.204713908900,1.966666666700,1.455555555600,1.784924749100,-3217.811229355595
3.857230563500,3.011111111100,2.791626804300,2.477777777800,2.477777777800,1.943055768800,-3217.811105524327
4.554771980900,3.011111111100,2.286965124800,2.733333333300,2.222222222200,1.981979379400,-3217.811038755027
2.972930385400,3.011111111100,3.274651038300,1.200000000000,2.477777777800,2.229538580300,-3217.810940276963
4.150496894300,3.500000000000,5.935229464800,1.966666666700,2.222222222200,4.362594918000,-3217.810919133963
4.084604286700,2.522222222200,2.990081018300,2.222222222200,2.988888888900,2.769631567500,-3217.810893495810
3.096355055400,3.500000000000,1.312753501100,1.455555555600,3.244444444400,4.065177635300,-3217.810822257836
2.149031306400,3.500000000000,4.999506152400,1.966666666700,3.244444444400,5.056188056100,-3217.810537900481
3.826825281300,1.300000000000,4.080958264600,3.244444444400,1.455555555600,3.079861052000,-3217.810507997895
4.652892473500,2.522222222200,4.042423356000,2.988888888900,2.988888888900,1.935249891000,-3217.810434073197
3.448489413300,1.544444444400,4.836959300900,2.988888888900,1.200000000000,4.495880158600,-3217.810398173521
1.514166847400,3.500000000000,2.203805015400,1.200000000000,2.222222222200,4.410717601300,-3217.810290682785
2.584409205700,3.011111111100,4.719121486600,2.222222222200,2.222222222200,3.110083970900,-3217.810280551779
2.511378118600,2.277777777800,4.761731376100,1.966666666700,1.200000000000,4.205608023500,-3217.810219309517
4.479908766300,2.277777777800,5.707175346100,2.477777777800,3.244444444400,4.367346186200,-3217.810148767564
1.761635982000,2.522222222200,1.830215327700,2.222222222200,2.733333333300,1.647001186800,-3217.810141453347
2.360487084800,3.500000000000,5.327489314500,3.500000000000,1.966666666700,5.448554383500,-3217.810140853480
1.514166847400,3.011111111100,2.612742294300,1.200000000000,2.222222222200,2.857844088700,-3217.810096493065
2.100176098500,2.277777777800,4.315119470500,2.733333333300,3.244444444400,3.910944639000,-3217.810032097490
1.109367454600,2.522222222200,2.117706269800,1.455555555600,1.711111111100,2.470473727000,-3217.809986303228
2.449977780900,1.788888888900,2.695716488600,1.711111111100,3.500000000000,2.036205660400,-3217.809949614440
1.868075788600,2.766666666700,3.658527544600,1.200000000000,1.200000000000,2.635308534000,-3217.809944463665
4.652892473500,2.522222222200,2.972439348800,2.988888888900,2.988888888900,1.935249891000,-3217.809928127288
4.663943982200,3.011111111100,4.340281411100,3.244444444400,2.733333333300,2.150731780600,-3217.809911516262
5.252090052300,1.788888888900,6.764926698600,3.244444444400,3.500000000000,4.022931872400,-3217.809896476782
1.798410405100,3.500000000000,5.254129826600,2.733333333300,2.477777777800,5.731596733500,-3217.809749239738
3.073371350400,1.544444444400,4.611945130800,3.244444444400,1.200000000000,4.750407317700,-3217.809636076061
3.209343938100,2.033333333300,5.236127181000,2.733333333300,1.200000000000,4.723765243700,-3217.809525887248
5.168843539500,1.300000000000,4.282637830400,3.500000000000,1.711111111100,2.639885521700,-3217.809510857831
4.084604286700,3.500000000000,2.590440937100,2.988888888900,2.222222222200,3.796079993000,-3217.809510539001
3.630591773000,2.033333333300,5.584370324500,2.988888888900,3.244444444400,3.954885914500,-3217.809498681269
2.360487084800,3.500000000000,3.972812760400,1.966666666700,3.500000000000,3.414826570800,-3217.809471769713
2.714918244000,3.500000000000,3.228335996700,1.711111111100,2.733333333300,4.837101515900,-3217.809441502054
2.258930594400,1.300000000000,1.413740849700,3.500000000000,2.477777777800,3.315723318900,-3217.809411075990
3.474249667300,3.500000000000,3.556445531700,2.477777777800,1.966666666700,3.574128892900,-3217.809176619748
4.621761760900,3.500000000000,5.878929105600,3.500000000000,1.455555555600,5.448554383500,-3217.809123596980
4.084604286700,2.522222222200,5.618704015100,2.222222222200,2.988888888900,2.769631567500,-3217.809105515412
2.433701664200,2.522222222200,4.953804449500,1.455555555600,2.477777777800,3.167755682100,-3217.809100006285
5.023661965000,3.500000000000,4.412929811000,2.988888888900,2.477777777800,2.270705775500,-3217.809094082245
1.922402622200,3.500000000000,5.367513957400,2.222222222200,2.988888888900,4.525642821800,-3217.809056907622
2.511378118600,3.255555555600,5.309591143000,1.966666666700,1.200000000000,4.822226768600,-3217.808997511600
3.474249667300,3.255555555600,1.668939475400,2.477777777800,1.966666666700,2.092692879800,-3217.808971579869
2.803281881500,3.255555555600,3.308639888400,1.966666666700,2.733333333300,4.144553901400,-3217.808965272335
3.870554575200,2.766666666700,4.244423491200,2.222222222200,2.733333333300,3.898190553200,-3217.808956376609
4.085978544200,3.500000000000,5.256961237600,1.966666666700,2.477777777800,4.362594918000,-3217.808869389611
4.554771980900,2.522222222200,6.150751821400,2.733333333300,2.222222222200,4.826460133200,-3217.808811427181
3.500812726600,3.255555555600,2.093654065400,2.733333333300,3.244444444400,3.508311293100,-3217.808719061574
2.258930594400,2.522222222200,2.728447068200,2.477777777800,3.500000000000,4.591114282800,-3217.808689322698
2.006430581600,1.300000000000,3.159484497900,2.988888888900,1.711111111100,4.255575040900,-3217.808579980522
5.278554871100,3.500000000000,2.602164398800,3.500000000000,2.222222222200,2.394141003300,-3217.808556880181
2.885159321300,2.277777777800,3.028105972100,1.711111111100,1.200000000000,2.364877751100,-3217.808555192058
1.930412352200,3.011111111100,3.394475109800,2.477777777800,2.988888888900,3.221102743400,-3217.808401701801
4.479908766300,3.011111111100,2.573273872800,3.244444444400,2.477777777800,2.150731780600,-3217.808231736554
4.326285818900,2.522222222200,2.159249734100,2.733333333300,1.966666666700,1.808419691200,-3217.808167567708
3.870554575200,2.766666666700,6.108768675700,2.222222222200,2.733333333300,3.898190553200,-3217.807958154878
2.693552798400,2.033333333300,2.695088109000,3.500000000000,1.200000000000,3.431709681200,-3217.807901435889
4.208757913100,3.255555555600,6.170781692200,3.500000000000,1.711111111100,6.203815472100,-3217.807879940895
6.427512748200,1.788888888900,7.237279281800,3.500000000000,3.500000000000,4.903406340900,-3217.807874289938
3.630591773000,2.033333333300,3.841997785300,3.244444444400,2.988888888900,4.177810523400,-3217.807784968546
2.511378118600,3.255555555600,4.016352059900,1.200000000000,1.966666666700,3.700372264700,-3217.807758316473
4.911914907700,2.766666666700,6.029621925200,2.988888888900,1.966666666700,4.482094337000,-3217.807697172996
3.677907242800,2.033333333300,4.170088985200,3.500000000000,2.733333333300,4.404281578900,-3217.807677809830
2.270705775500,3.500000000000,3.610788479400,3.500000000000,2.988888888900,2.394141003300,-3217.807645971270
1.428443956300,2.522222222200,2.958135961900,1.711111111100,2.222222222200,1.636249728700,-3217.807602073683
2.394141003300,3.255555555600,3.815464260200,3.500000000000,3.500000000000,2.321925984400,-3217.807570982353
1.971793381900,2.522222222200,4.404320771400,2.988888888900,2.733333333300,4.299648953500,-3217.807547029110
