1.210000000000 1.052455735300 4.444650582800 2.240000000000 9.877459401592 4.978008652736 2.508800000000
1.210000000000 2.341548256000 3.537538478800 2.350000000000 6.336354709150 4.266101555015 2.912500000000
1.450000000000 1.378879997600 4.251208475200 1.800000000000 9.066020498847 3.826087627680 1.620000000000
1.050000000000 1.873584582900 4.185366349400 2.680000000000 8.829610645604 5.608390908196 3.591200000000
1.450000000000 2.628292582400 4.891670385800 2.900000000000 11.964219581656 7.092922059410 4.205000000000
1.130000000000 2.173887177400 3.494276380100 2.460000000000 6.160951067571 4.371564568217 3.122600000000
1.370000000000 1.704338857000 4.167670168300 2.240000000000 8.699429966578 4.630077877262 2.605600000000
1.450000000000 1.893586297000 4.158234911000 2.240000000000 8.646321715236 4.648083548800 2.605600000000
1.450000000000 1.483247772600 4.560697077400 2.130000000000 10.552849005533 4.948377119745 2.322900000000
1.050000000000 2.725108600300 4.088103739100 2.900000000000 8.421929485599 5.927750421695 4.205000000000
1.130000000000 1.648390545400 3.159709922400 2.020000000000 4.991883396857 3.191307021624 2.040200000000
1.130000000000 1.611679909600 3.755690376700 2.130000000000 7.331053633610 4.122942385503 2.322900000000
1.450000000000 2.201956020200 4.237993440200 2.350000000000 8.981024397028 4.990151448365 2.912500000000
1.450000000000 1.545124723200 3.732107104000 1.910000000000 6.965896878272 3.561065476210 1.830100000000
1.450000000000 2.416836775600 4.799180157600 2.790000000000 11.652814741951 6.666092881621 3.898100000000
1.370000000000 1.846207666800 4.202251038600 2.350000000000 8.983610119228 5.090339682305 2.912500000000
1.370000000000 2.152971241900 4.757504536600 2.900000000000 11.316924707885 6.898381578070 4.205000000000
1.050000000000 1.816870539700 3.676204679600 2.350000000000 6.765729742961 4.298040650545 2.815700000000
1.370000000000 1.585138499200 4.996723389800 2.680000000000 12.556758377692 6.737679434638 3.615400000000
1.450000000000 1.420913705200 4.296119748300 2.020000000000 9.248031094000 4.317241777190 2.064400000000
1.450000000000 2.216275252900 4.344329296700 2.350000000000 9.756865403266 5.324678645940 2.912500000000
1.050000000000 1.782891185100 3.250089033900 1.910000000000 5.304016795377 3.092173618412 1.830100000000
1.370000000000 1.628750617800 4.526819706300 2.350000000000 10.359558673448 5.450041548580 2.912500000000
1.450000000000 1.837266333100 4.627130381300 2.350000000000 10.740158489765 5.509626699265 2.912500000000
1.450000000000 1.812111674500 4.814570083200 2.570000000000 11.847078604862 6.305025615060 3.356900000000
1.450000000000 2.161987262300 4.961800567700 2.790000000000 12.374658928359 6.901892476266 3.898100000000
1.210000000000 1.133348678700 3.891559451100 1.800000000000 7.581562630989 3.502403505990 1.620000000000
1.450000000000 1.521332745500 4.225058385200 2.020000000000 9.157482328216 4.342225857714 2.064400000000
1.210000000000 1.798952402900 4.107602945100 2.350000000000 8.904929731076 5.092695031150 2.912500000000
1.130000000000 1.236968349900 3.653819203600 1.800000000000 6.699560802202 3.288437283240 1.620000000000
1.450000000000 1.748322974000 4.650596244500 2.460000000000 10.815230422138 5.709421069137 3.122600000000
1.050000000000 2.129686264900 3.665377427300 2.350000000000 6.719321053270 4.323433625655 2.912500000000
1.290000000000 1.382193766000 3.664786999900 1.800000000000 6.792477580532 3.298308299910 1.620000000000
1.450000000000 2.221528885000 5.251582060500 2.900000000000 13.795272929751 7.614793987725 4.205000000000
1.050000000000 1.952000823300 3.271803768500 2.020000000000 5.428122505701 3.347343481224 2.064400000000
1.450000000000 1.750416085200 4.218348169100 2.240000000000 8.919404472548 4.770879499318 2.605600000000
1.130000000000 2.888964624500 3.828842837800 2.900000000000 7.330018738286 5.551822114810 4.205000000000
1.050000000000 1.552330947100 4.421718436200 2.680000000000 9.775796964515 5.925102704508 3.591200000000
1.450000000000 2.062752778000 4.615532356100 2.680000000000 10.709139786642 6.147487738877 3.615400000000
1.450000000000 1.685672165500 4.555282233900 2.240000000000 10.669342551653 5.270627398106 2.605600000000
1.050000000000 1.598472832200 3.565284350400 2.130000000000 6.421911793004 3.777002161213 2.274500000000
1.050000000000 2.121429673100 4.072709641800 2.680000000000 8.539841258162 5.534644235884 3.615400000000
1.050000000000 1.887718071200 3.548829214200 2.130000000000 6.519081169689 3.889444824222 2.322900000000
1.050000000000 1.642959583200 4.045823004700 2.350000000000 8.354699613536 4.914361827680 2.912500000000
1.370000000000 1.903239806300 4.010906181800 2.350000000000 8.054746399375 4.753719014200 2.912500000000
1.210000000000 1.845525479100 3.451797026200 2.240000000000 6.006253850406 3.934744623712 2.605600000000
1.450000000000 2.062752778000 4.660736080600 2.680000000000 11.104668549251 6.322140520884 3.615400000000
1.450000000000 1.433734464300 4.085229573300 1.910000000000 8.428366006067 3.878875698580 1.830100000000
1.450000000000 1.706604816600 4.865668320700 2.350000000000 12.059068845387 5.900280025090 2.912500000000
1.450000000000 2.105865813400 4.045977923600 2.570000000000 8.211471750578 5.237069685743 3.356900000000
1.050000000000 1.928047445100 3.966436244500 2.570000000000 8.043717136062 5.129632195267 3.308500000000
1.450000000000 2.053655277800 4.537777037700 2.350000000000 10.789510834898 5.605177870390 2.912500000000
1.450000000000 1.406731809000 4.825152962200 2.350000000000 11.648914369151 5.690247355307 2.815700000000
1.450000000000 2.460350063100 4.873056103000 2.900000000000 11.910222999220 7.065931349350 4.205000000000
1.370000000000 1.150172743100 4.752447732500 2.240000000000 11.314427587408 5.345576921169 2.533000000000
1.450000000000 1.867055627800 4.603679908200 2.460000000000 11.027413516928 5.866659536450 3.122600000000
1.290000000000 1.155821923600 4.806868875800 2.460000000000 11.552994194567 5.912448717234 3.025800000000
1.370000000000 1.590922421100 5.274178067400 2.790000000000 13.913989717557 7.363253442908 3.898100000000
1.450000000000 2.010705179100 4.385433099000 2.350000000000 9.621976733583 5.122847141285 2.912500000000
1.130000000000 1.219338363000 4.503743801900 2.460000000000 10.230557705279 5.632268285439 3.122600000000
1.450000000000 2.300107879900 4.032310629700 2.350000000000 8.159507605788 4.805036918915 2.912500000000
1.050000000000 2.101841297100 4.313040933400 2.900000000000 9.351244141024 6.253909353430 4.205000000000
1.050000000000 1.365413836300 3.906205534500 2.130000000000 7.727829195105 4.233383889954 2.322900000000
1.450000000000 2.725108600300 4.710435692900 2.900000000000 11.188378812812 6.830131754705 4.205000000000
1.450000000000 1.728138771300 5.014880155900 2.680000000000 12.621719408916 6.719939408906 3.591200000000
1.050000000000 2.079662794500 3.669135421000 2.350000000000 6.893540602066 4.467893986995 2.912500000000
1.050000000000 2.450638957300 3.370770406600 2.460000000000 5.681046567005 4.146047600118 3.025800000000
1.450000000000 1.124208305100 4.699743115400 2.020000000000 11.043792675375 4.746740546554 2.040200000000
1.050000000000 1.870000909300 4.506728271400 2.900000000000 10.191190581571 6.534755993530 4.205000000000
1.290000000000 1.242146564500 4.912653586400 2.570000000000 12.116569545034 6.364669034249 3.356900000000
1.450000000000 1.465178379400 5.138503960300 2.570000000000 13.218974732507 6.613078218068 3.308500000000
1.050000000000 1.964959253800 3.632764530800 2.460000000000 6.664659187014 4.548333288044 3.122600000000
1.450000000000 2.225970739300 4.491908551700 2.790000000000 10.111884463051 6.254348929715 3.898100000000
1.450000000000 2.511473671000 4.903883433900 2.900000000000 12.221024244445 7.110630979155 4.205000000000
1.370000000000 1.798952402900 4.393064089600 2.350000000000 10.135717133456 5.433031843600 2.912500000000
1.370000000000 2.174066372900 4.769413842800 2.900000000000 11.559560837851 6.915650072060 4.205000000000
1.450000000000 1.388470871700 3.898086005900 1.800000000000 7.603551371052 3.508277405310 1.620000000000
1.050000000000 2.188246118700 3.998156949700 2.790000000000 8.094896508925 5.602302935682 3.898100000000
1.050000000000 1.666289543200 3.510930733200 2.020000000000 6.360769962252 3.615165681688 2.064400000000
1.050000000000 1.260197214200 4.350723867600 2.460000000000 9.486739460898 5.374641960776 3.050000000000
1.050000000000 1.689295037000 3.858570221300 2.350000000000 7.453801356221 4.571764589090 2.912500000000
1.450000000000 2.473299461300 4.601449373600 2.900000000000 10.586668168902 6.672101591720 4.205000000000
1.290000000000 1.327691592000 4.642420549700 2.350000000000 10.947049743394 5.615673523865 2.912500000000
1.050000000000 2.059058351600 3.119622320100 2.130000000000 4.869347637419 3.326883510610 2.274500000000
1.050000000000 1.650160360800 4.702090117500 2.900000000000 11.057458123336 6.818030670375 4.205000000000
1.290000000000 1.468862862200 3.271987551800 1.800000000000 5.352951269567 2.944788796620 1.620000000000
1.450000000000 1.488993413000 4.957263900900 2.460000000000 12.452139728272 6.223779369077 3.122600000000
1.450000000000 2.855942483700 4.438828963500 2.900000000000 9.864823982494 6.436301997075 4.205000000000
1.450000000000 1.758767855500 5.233407297100 2.790000000000 13.698213758677 7.295722233896 3.898100000000
1.050000000000 1.471866931100 3.554729131600 2.020000000000 6.421683144596 3.640355678010 2.064400000000
1.050000000000 1.832795072900 3.331972132300 2.130000000000 5.551771798256 3.554952036159 2.322900000000
1.050000000000 1.727116873700 3.178777211200 1.910000000000 5.096197687076 3.052026613564 1.830100000000
1.370000000000 1.943853348500 3.783299158000 2.350000000000 7.227495827829 4.548872692780 2.912500000000
1.450000000000 1.922896323900 5.338110573400 2.900000000000 14.266423261171 7.740260331430 4.205000000000
1.050000000000 2.560381921100 3.463488686600 2.570000000000 6.032279543623 4.493863693643 3.356900000000
1.050000000000 2.669801790900 3.545902570600 2.680000000000 6.286712520094 4.751509444604 3.591200000000
1.130000000000 1.314462695000 4.818997674500 2.790000000000 11.616981299817 6.728328645210 3.898100000000
1.450000000000 2.277625036600 4.196450024200 2.790000000000 8.808277114294 5.858434502865 3.898100000000
1.050000000000 2.169992805300 3.683660457700 2.680000000000 6.833627275850 4.970522918939 3.615400000000
1.050000000000 1.779818756900 3.937056026600 2.350000000000 8.100985969814 4.856378865115 2.912500000000
1.050000000000 2.274384818800 3.560661739700 2.350000000000 6.569096960825 4.370267673825 2.912500000000
1.450000000000 1.245837317100 5.113634849000 2.460000000000 13.074630684454 6.289770864270 3.025800000000
1.050000000000 1.163572025000 3.872152179000 2.020000000000 7.532477424888 3.940264982908 2.064400000000
1.450000000000 2.312704418000 4.583939469600 2.900000000000 10.553599688871 6.646712230920 4.205000000000
1.050000000000 1.234487659700 3.597814271300 1.910000000000 6.479670697036 3.429159967654 1.830100000000
1.450000000000 1.349420507300 4.019326702800 1.800000000000 8.190463324037 3.617394032520 1.620000000000
1.210000000000 1.362554300100 5.075826838400 2.900000000000 12.882009046711 7.359948915680 4.205000000000
1.050000000000 1.827918228500 3.201181223800 2.240000000000 5.123780613805 3.585322970656 2.508800000000
1.450000000000 2.027386302300 5.066503844000 2.900000000000 12.942868430853 7.346430573800 4.205000000000
1.210000000000 0.968755077100 4.236826011800 2.020000000000 8.996942853288 4.302054974728 2.064400000000
1.450000000000 2.550804361000 4.276208553400 2.900000000000 9.142979796086 6.200502402430 4.205000000000
1.450000000000 1.126084533400 4.449760721200 1.910000000000 9.931430836672 4.263270520427 1.830100000000
1.450000000000 1.346133831700 4.759262789400 2.240000000000 11.403965650743 5.417642254900 2.605600000000
1.050000000000 2.380516690200 3.381929782900 2.460000000000 5.777846567238 4.235424233597 3.122600000000
1.290000000000 1.121839916900 4.600250624200 2.240000000000 10.667843494260 5.243886644656 2.605600000000
1.050000000000 2.343938684300 3.861173329100 2.900000000000 7.463493229068 5.598701327195 4.205000000000
1.050000000000 2.011469338400 3.373541897200 2.460000000000 5.705246566949 4.168416207630 3.050000000000
1.050000000000 1.155821923600 4.350296417600 2.460000000000 9.462539460492 5.350864593648 3.025800000000
1.050000000000 1.023004626300 3.929387477000 2.020000000000 7.720042972202 3.968681351770 2.040200000000
1.050000000000 1.052455735300 4.139345652800 2.240000000000 8.567091216677 4.636067131136 2.508800000000
1.370000000000 1.024741952200 4.339091583000 1.800000000000 9.413857882831 3.905182424700 1.620000000000
1.050000000000 2.550804361000 3.725796149400 2.900000000000 6.940778473442 5.402404416630 4.205000000000
1.050000000000 1.070223577500 4.139841947300 2.240000000000 8.591291216347 4.659772972709 2.533000000000
1.450000000000 1.650973145300 5.531558314400 2.900000000000 15.299068692804 8.020759555880 4.205000000000
1.050000000000 1.433734464300 3.379326675100 1.910000000000 5.768154694390 3.208487495492 1.830100000000
1.050000000000 1.259188111900 4.562102082400 2.680000000000 10.406387705119 6.113216790416 3.591200000000
1.370000000000 1.314462695000 5.274178067400 2.790000000000 13.913989717557 7.363253442908 3.898100000000
1.050000000000 1.880395124200 3.041848518700 2.020000000000 4.639114660816 3.089793601448 2.064400000000
1.050000000000 1.873626654900 3.666463571200 2.350000000000 7.028764602791 4.523680329500 2.912500000000
1.050000000000 2.231805614400 3.214209192100 2.240000000000 5.220580613960 3.672886838422 2.605600000000
1.050000000000 1.732513999100 3.253419487200 2.130000000000 5.361153947391 3.526090860012 2.322900000000
1.450000000000 1.242146564500 5.218839661900 2.570000000000 13.667040186121 6.757807543204 3.356900000000
1.050000000000 1.509389062400 3.172315232500 1.800000000000 5.073783818773 2.855083709250 1.620000000000
1.050000000000 1.304591149900 3.352210940700 1.800000000000 5.650599811704 3.016989846630 1.620000000000
1.050000000000 1.206169142000 4.247619405400 2.350000000000 9.160015338533 5.135885906035 2.912500000000
1.450000000000 1.281141041300 5.013107979500 2.350000000000 12.700021181942 6.032975718010 2.912500000000
1.450000000000 1.121839916900 4.908404703200 2.240000000000 12.131811679448 5.588437620476 2.605600000000
1.450000000000 0.968755077100 4.700389327000 2.020000000000 11.067992675259 4.770023705334 2.064400000000
1.050000000000 1.793150456600 2.882515813600 1.800000000000 4.154448707827 2.594264232240 1.620000000000
1.050000000000 1.943853348500 3.304155981500 2.350000000000 5.547613590634 3.998334324435 2.912500000000
1.450000000000 1.362554300100 5.531558314400 2.900000000000 15.299068692804 8.020759555880 4.205000000000
1.050000000000 0.952035375700 3.662774319500 1.800000000000 6.709629180423 3.296496887550 1.620000000000
1.050000000000 1.468862862200 2.882515813600 1.800000000000 4.154448707827 2.594264232240 1.620000000000
1.450000000000 1.052455735300 4.906121009400 2.240000000000 12.035011679438 5.494855530528 2.508800000000
