
Host: adabbott

Timers On : Thu Dec 17 12:32:00 2020
Timers Off: Thu Dec 17 12:32:01 2020

Wall Time:        1.68 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: adabbott

Timers On : Thu Dec 17 12:34:55 2020
Timers Off: Thu Dec 17 12:34:55 2020

Wall Time:        0.88 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: adabbott

Timers On : Thu Dec 17 12:59:31 2020
Timers Off: Thu Dec 17 13:02:14 2020

Wall Time:      162.97 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DIISManager::add_entry              :      0.000u      0.000s      0.001w     13 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.001w     13 calls
bMatrix setup                       :      0.000u      0.000s      0.001w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w     13 calls
New vector                          :      0.000u      0.000s      0.000w     13 calls
HF: Form C                          :      0.000u      0.000s      0.002w     13 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.150u      0.000s      0.095w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.333u      0.000s      0.197w      1 calls
| SAD Guess                         :      0.317u      0.000s      0.189w      1 calls
HF: Form G                          :      0.017u      0.000s      0.004w     14 calls
| JK: D                             :      0.000u      0.000s      0.000w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     14 calls
| JK: JK                            :      0.017u      0.000s      0.004w     14 calls
| | PK computes JK                  :      0.017u      0.000s      0.004w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.000w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.000u      0.000s      0.006w     13 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.001w     13 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.001w     13 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w     13 calls
| | New vector                      :      0.000u      0.000s      0.000w     13 calls
HF: Form C                          :      0.000u      0.000s      0.002w     13 calls

**************************************************************************************

Host: adabbott

Timers On : Thu Dec 17 15:29:46 2020
Timers Off: Thu Dec 17 15:33:10 2020

Wall Time:      203.56 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.483u      0.000s      0.291w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.023w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      3 calls
HF: Guess                           :      0.983u      0.000s      0.591w      3 calls
SAD Guess                           :      0.950u      0.000s      0.566w      3 calls
HF: Form G                          :      0.017u      0.000s      0.013w     42 calls
JK: D                               :      0.000u      0.000s      0.000w     42 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     42 calls
JK: JK                              :      0.017u      0.000s      0.011w     42 calls
PK computes JK                      :      0.017u      0.000s      0.011w     42 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     42 calls
HF: Form F                          :      0.000u      0.000s      0.000w     42 calls
HF: Form D                          :      0.000u      0.000s      0.000w     42 calls
HF: DIIS                            :      0.033u      0.000s      0.018w     39 calls
DIISManager::add_entry              :      0.000u      0.000s      0.002w     39 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.004w     39 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     39 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     39 calls
New vector                          :      0.000u      0.000s      0.001w     39 calls
HF: Form C                          :      0.000u      0.000s      0.005w     39 calls
trans_ints                          :      0.033u      0.017s      0.033w      1 calls
Trans (OV|OV)                       :      0.033u      0.017s      0.032w      1 calls
Sort chem -> phys                   :      0.000u      0.000s      0.000w      1 calls
Sort (OV|OV) -> <OO|VV>             :      0.000u      0.000s      0.000w      1 calls
Trans OEI                           :      0.000u      0.000s      0.000w      1 calls
Build Denominators                  :      0.000u      0.000s      0.000w      1 calls
T2(1)                               :      0.000u      0.017s      0.002w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.001w      1 calls
ccenergy                            :      0.783u      0.467s      0.930w      1 calls
F build                             :      0.033u      0.017s      0.056w     18 calls
Wmbej build                         :      0.183u      0.067s      0.141w     18 calls
C->Wmbej                            :      0.000u      0.017s      0.006w     18 calls
F->Wmbej                            :      0.050u      0.017s      0.049w     18 calls
E->Wmbej                            :      0.050u      0.000s      0.026w     18 calls
X->Wmbej                            :      0.067u      0.033s      0.054w     18 calls
Z                                   :      0.050u      0.017s      0.019w     18 calls
T2 Build                            :      0.283u      0.200s      0.280w     18 calls
BT2                                 :      0.067u      0.083s      0.103w     18 calls
ABCD:new                            :      0.067u      0.083s      0.103w     18 calls
ABCD:S                              :      0.000u      0.000s      0.015w     18 calls
ABCD:A                              :      0.017u      0.000s      0.014w     18 calls
ABCD:axpy                           :      0.033u      0.067s      0.064w     18 calls
FT2                                 :      0.033u      0.000s      0.013w     18 calls
WmbejT2                             :      0.067u      0.033s      0.054w     18 calls
CT2                                 :      0.033u      0.050s      0.058w     18 calls
cctriples                           :      0.367u      0.033s      0.246w      1 calls
ET_RHF                              :      0.367u      0.017s      0.233w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.483u      0.000s      0.291w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.023w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      3 calls
HF: Guess                           :      0.983u      0.000s      0.591w      3 calls
| SAD Guess                         :      0.950u      0.000s      0.566w      3 calls
HF: Form G                          :      0.017u      0.000s      0.013w     42 calls
| JK: D                             :      0.000u      0.000s      0.000w     42 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     42 calls
| JK: JK                            :      0.017u      0.000s      0.011w     42 calls
| | PK computes JK                  :      0.017u      0.000s      0.011w     42 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     42 calls
HF: Form F                          :      0.000u      0.000s      0.000w     42 calls
HF: Form D                          :      0.000u      0.000s      0.000w     42 calls
HF: DIIS                            :      0.033u      0.000s      0.018w     39 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.002w     39 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.004w     39 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     39 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     39 calls
| | New vector                      :      0.000u      0.000s      0.001w     39 calls
HF: Form C                          :      0.000u      0.000s      0.005w     39 calls
trans_ints                          :      0.033u      0.017s      0.033w      1 calls
| Trans (OV|OV)                     :      0.033u      0.017s      0.032w      1 calls
| Sort chem -> phys                 :      0.000u      0.000s      0.000w      1 calls
| | Sort (OV|OV) -> <OO|VV>         :      0.000u      0.000s      0.000w      1 calls
| Trans OEI                         :      0.000u      0.000s      0.000w      1 calls
| Build Denominators                :      0.000u      0.000s      0.000w      1 calls
T2(1)                               :      0.000u      0.017s      0.002w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.001w      1 calls
ccenergy                            :      0.783u      0.467s      0.930w      1 calls
| F build                           :      0.033u      0.017s      0.056w     18 calls
| Wmbej build                       :      0.183u      0.067s      0.141w     18 calls
| | C->Wmbej                        :      0.000u      0.017s      0.006w     18 calls
| | F->Wmbej                        :      0.050u      0.017s      0.049w     18 calls
| | E->Wmbej                        :      0.050u      0.000s      0.026w     18 calls
| | X->Wmbej                        :      0.067u      0.033s      0.054w     18 calls
| Z                                 :      0.050u      0.017s      0.019w     18 calls
| T2 Build                          :      0.283u      0.200s      0.280w     18 calls
| | BT2                             :      0.067u      0.083s      0.103w     18 calls
| | | ABCD:new                      :      0.067u      0.083s      0.103w     18 calls
| | | | ABCD:S                      :      0.000u      0.000s      0.015w     18 calls
| | | | ABCD:A                      :      0.017u      0.000s      0.014w     18 calls
| | | | ABCD:axpy                   :      0.033u      0.067s      0.064w     18 calls
| | FT2                             :      0.033u      0.000s      0.013w     18 calls
| | WmbejT2                         :      0.067u      0.033s      0.054w     18 calls
| | CT2                             :      0.033u      0.050s      0.058w     18 calls
cctriples                           :      0.367u      0.033s      0.246w      1 calls
| ET_RHF                            :      0.367u      0.017s      0.233w      1 calls

**************************************************************************************

Host: adabbott

Timers On : Fri Dec 18 12:29:50 2020
Timers Off: Fri Dec 18 12:33:58 2020

Wall Time:      248.08 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.550u      0.000s      0.336w      3 calls
HF: Form core H                     :      0.017u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      3 calls
HF: Guess                           :      1.050u      0.000s      0.652w      3 calls
SAD Guess                           :      1.017u      0.000s      0.625w      3 calls
HF: Form G                          :      0.017u      0.000s      0.020w     42 calls
JK: D                               :      0.000u      0.000s      0.000w     42 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     42 calls
JK: JK                              :      0.017u      0.000s      0.018w     42 calls
PK computes JK                      :      0.000u      0.000s      0.018w     42 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     42 calls
HF: Form F                          :      0.000u      0.000s      0.000w     42 calls
HF: Form D                          :      0.000u      0.000s      0.000w     42 calls
HF: DIIS                            :      0.017u      0.000s      0.021w     39 calls
DIISManager::add_entry              :      0.000u      0.000s      0.002w     39 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.005w     39 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     39 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     39 calls
New vector                          :      0.000u      0.000s      0.001w     39 calls
HF: Form C                          :      0.000u      0.000s      0.006w     39 calls
trans_ints                          :      0.050u      0.000s      0.037w      1 calls
Trans (OV|OV)                       :      0.050u      0.000s      0.036w      1 calls
Sort chem -> phys                   :      0.000u      0.000s      0.000w      1 calls
Sort (OV|OV) -> <OO|VV>             :      0.000u      0.000s      0.000w      1 calls
Trans OEI                           :      0.000u      0.000s      0.000w      1 calls
Build Denominators                  :      0.000u      0.000s      0.000w      1 calls
T2(1)                               :      0.000u      0.017s      0.003w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.001w      1 calls
ccenergy                            :      0.883u      0.433s      0.927w      1 calls
F build                             :      0.033u      0.000s      0.050w     18 calls
Wmbej build                         :      0.167u      0.083s      0.145w     18 calls
C->Wmbej                            :      0.000u      0.000s      0.006w     18 calls
F->Wmbej                            :      0.067u      0.033s      0.049w     18 calls
E->Wmbej                            :      0.017u      0.033s      0.027w     18 calls
X->Wmbej                            :      0.083u      0.000s      0.058w     18 calls
Z                                   :      0.033u      0.000s      0.021w     18 calls
T2 Build                            :      0.383u      0.167s      0.302w     18 calls
BT2                                 :      0.133u      0.117s      0.108w     18 calls
ABCD:new                            :      0.133u      0.117s      0.108w     18 calls
ABCD:S                              :      0.000u      0.017s      0.016w     18 calls
ABCD:A                              :      0.050u      0.017s      0.013w     18 calls
ABCD:axpy                           :      0.083u      0.083s      0.067w     18 calls
FT2                                 :      0.000u      0.000s      0.014w     18 calls
WmbejT2                             :      0.133u      0.000s      0.059w     18 calls
CT2                                 :      0.067u      0.050s      0.065w     18 calls
cctriples                           :      0.433u      0.017s      0.280w      1 calls
ET_RHF                              :      0.433u      0.017s      0.265w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.550u      0.000s      0.336w      3 calls
HF: Form core H                     :      0.017u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      3 calls
HF: Guess                           :      1.050u      0.000s      0.652w      3 calls
| SAD Guess                         :      1.017u      0.000s      0.625w      3 calls
HF: Form G                          :      0.017u      0.000s      0.020w     42 calls
| JK: D                             :      0.000u      0.000s      0.000w     42 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     42 calls
| JK: JK                            :      0.017u      0.000s      0.018w     42 calls
| | PK computes JK                  :      0.000u      0.000s      0.018w     42 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     42 calls
HF: Form F                          :      0.000u      0.000s      0.000w     42 calls
HF: Form D                          :      0.000u      0.000s      0.000w     42 calls
HF: DIIS                            :      0.017u      0.000s      0.021w     39 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.002w     39 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.005w     39 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     39 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     39 calls
| | New vector                      :      0.000u      0.000s      0.001w     39 calls
HF: Form C                          :      0.000u      0.000s      0.006w     39 calls
trans_ints                          :      0.050u      0.000s      0.037w      1 calls
| Trans (OV|OV)                     :      0.050u      0.000s      0.036w      1 calls
| Sort chem -> phys                 :      0.000u      0.000s      0.000w      1 calls
| | Sort (OV|OV) -> <OO|VV>         :      0.000u      0.000s      0.000w      1 calls
| Trans OEI                         :      0.000u      0.000s      0.000w      1 calls
| Build Denominators                :      0.000u      0.000s      0.000w      1 calls
T2(1)                               :      0.000u      0.017s      0.003w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.001w      1 calls
ccenergy                            :      0.883u      0.433s      0.927w      1 calls
| F build                           :      0.033u      0.000s      0.050w     18 calls
| Wmbej build                       :      0.167u      0.083s      0.145w     18 calls
| | C->Wmbej                        :      0.000u      0.000s      0.006w     18 calls
| | F->Wmbej                        :      0.067u      0.033s      0.049w     18 calls
| | E->Wmbej                        :      0.017u      0.033s      0.027w     18 calls
| | X->Wmbej                        :      0.083u      0.000s      0.058w     18 calls
| Z                                 :      0.033u      0.000s      0.021w     18 calls
| T2 Build                          :      0.383u      0.167s      0.302w     18 calls
| | BT2                             :      0.133u      0.117s      0.108w     18 calls
| | | ABCD:new                      :      0.133u      0.117s      0.108w     18 calls
| | | | ABCD:S                      :      0.000u      0.017s      0.016w     18 calls
| | | | ABCD:A                      :      0.050u      0.017s      0.013w     18 calls
| | | | ABCD:axpy                   :      0.083u      0.083s      0.067w     18 calls
| | FT2                             :      0.000u      0.000s      0.014w     18 calls
| | WmbejT2                         :      0.133u      0.000s      0.059w     18 calls
| | CT2                             :      0.067u      0.050s      0.065w     18 calls
cctriples                           :      0.433u      0.017s      0.280w      1 calls
| ET_RHF                            :      0.433u      0.017s      0.265w      1 calls

**************************************************************************************

Host: adabbott

Timers On : Fri Dec 18 12:38:56 2020
Timers Off: Fri Dec 18 13:00:14 2020

Wall Time:     1278.20 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.500u      0.017s      0.303w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      3 calls
HF: Guess                           :      0.967u      0.033s      0.586w      3 calls
SAD Guess                           :      0.933u      0.017s      0.562w      3 calls
HF: Form G                          :      0.000u      0.000s      0.013w     42 calls
JK: D                               :      0.000u      0.000s      0.000w     42 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     42 calls
JK: JK                              :      0.000u      0.000s      0.012w     42 calls
PK computes JK                      :      0.000u      0.000s      0.012w     42 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     42 calls
HF: Form F                          :      0.000u      0.000s      0.000w     42 calls
HF: Form D                          :      0.000u      0.000s      0.000w     42 calls
HF: DIIS                            :      0.050u      0.000s      0.018w     39 calls
DIISManager::add_entry              :      0.000u      0.000s      0.002w     39 calls
DIISManager::extrapolate            :      0.033u      0.000s      0.004w     39 calls
bMatrix setup                       :      0.033u      0.000s      0.002w     39 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     39 calls
New vector                          :      0.000u      0.000s      0.001w     39 calls
HF: Form C                          :      0.017u      0.000s      0.005w     39 calls
trans_ints                          :      0.050u      0.017s      0.035w      1 calls
Trans (OV|OV)                       :      0.050u      0.017s      0.033w      1 calls
Sort chem -> phys                   :      0.000u      0.000s      0.001w      1 calls
Sort (OV|OV) -> <OO|VV>             :      0.000u      0.000s      0.001w      1 calls
Trans OEI                           :      0.000u      0.000s      0.000w      1 calls
Build Denominators                  :      0.000u      0.000s      0.001w      1 calls
T2(1)                               :      0.000u      0.000s      0.004w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.001w      1 calls
ccenergy                            :      0.783u      0.450s      0.876w      1 calls
F build                             :      0.067u      0.000s      0.049w     18 calls
Wmbej build                         :      0.117u      0.117s      0.138w     18 calls
C->Wmbej                            :      0.017u      0.000s      0.006w     18 calls
F->Wmbej                            :      0.017u      0.083s      0.049w     18 calls
E->Wmbej                            :      0.033u      0.000s      0.026w     18 calls
X->Wmbej                            :      0.050u      0.033s      0.053w     18 calls
Z                                   :      0.033u      0.017s      0.019w     18 calls
T2 Build                            :      0.250u      0.133s      0.283w     18 calls
BT2                                 :      0.100u      0.067s      0.104w     18 calls
ABCD:new                            :      0.100u      0.067s      0.104w     18 calls
ABCD:S                              :      0.000u      0.017s      0.015w     18 calls
ABCD:A                              :      0.017u      0.017s      0.014w     18 calls
ABCD:axpy                           :      0.067u      0.033s      0.065w     18 calls
FT2                                 :      0.017u      0.000s      0.014w     18 calls
WmbejT2                             :      0.033u      0.017s      0.055w     18 calls
CT2                                 :      0.050u      0.050s      0.058w     18 calls
cctriples                           :      0.417u      0.000s      0.258w      1 calls
ET_RHF                              :      0.400u      0.000s      0.244w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.500u      0.017s      0.303w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      3 calls
HF: Guess                           :      0.967u      0.033s      0.586w      3 calls
| SAD Guess                         :      0.933u      0.017s      0.562w      3 calls
HF: Form G                          :      0.000u      0.000s      0.013w     42 calls
| JK: D                             :      0.000u      0.000s      0.000w     42 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     42 calls
| JK: JK                            :      0.000u      0.000s      0.012w     42 calls
| | PK computes JK                  :      0.000u      0.000s      0.012w     42 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     42 calls
HF: Form F                          :      0.000u      0.000s      0.000w     42 calls
HF: Form D                          :      0.000u      0.000s      0.000w     42 calls
HF: DIIS                            :      0.050u      0.000s      0.018w     39 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.002w     39 calls
| DIISManager::extrapolate          :      0.033u      0.000s      0.004w     39 calls
| | bMatrix setup                   :      0.033u      0.000s      0.002w     39 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     39 calls
| | New vector                      :      0.000u      0.000s      0.001w     39 calls
HF: Form C                          :      0.017u      0.000s      0.005w     39 calls
trans_ints                          :      0.050u      0.017s      0.035w      1 calls
| Trans (OV|OV)                     :      0.050u      0.017s      0.033w      1 calls
| Sort chem -> phys                 :      0.000u      0.000s      0.001w      1 calls
| | Sort (OV|OV) -> <OO|VV>         :      0.000u      0.000s      0.001w      1 calls
| Trans OEI                         :      0.000u      0.000s      0.000w      1 calls
| Build Denominators                :      0.000u      0.000s      0.001w      1 calls
T2(1)                               :      0.000u      0.000s      0.004w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.001w      1 calls
ccenergy                            :      0.783u      0.450s      0.876w      1 calls
| F build                           :      0.067u      0.000s      0.049w     18 calls
| Wmbej build                       :      0.117u      0.117s      0.138w     18 calls
| | C->Wmbej                        :      0.017u      0.000s      0.006w     18 calls
| | F->Wmbej                        :      0.017u      0.083s      0.049w     18 calls
| | E->Wmbej                        :      0.033u      0.000s      0.026w     18 calls
| | X->Wmbej                        :      0.050u      0.033s      0.053w     18 calls
| Z                                 :      0.033u      0.017s      0.019w     18 calls
| T2 Build                          :      0.250u      0.133s      0.283w     18 calls
| | BT2                             :      0.100u      0.067s      0.104w     18 calls
| | | ABCD:new                      :      0.100u      0.067s      0.104w     18 calls
| | | | ABCD:S                      :      0.000u      0.017s      0.015w     18 calls
| | | | ABCD:A                      :      0.017u      0.017s      0.014w     18 calls
| | | | ABCD:axpy                   :      0.067u      0.033s      0.065w     18 calls
| | FT2                             :      0.017u      0.000s      0.014w     18 calls
| | WmbejT2                         :      0.033u      0.017s      0.055w     18 calls
| | CT2                             :      0.050u      0.050s      0.058w     18 calls
cctriples                           :      0.417u      0.000s      0.258w      1 calls
| ET_RHF                            :      0.400u      0.000s      0.244w      1 calls

**************************************************************************************

Host: adabbott

Timers On : Fri Dec 18 13:52:37 2020
Timers Off: Fri Dec 18 14:12:30 2020

Wall Time:     1192.83 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.483u      0.000s      0.292w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      3 calls
HF: Guess                           :      0.983u      0.000s      0.596w      3 calls
SAD Guess                           :      0.933u      0.000s      0.571w      3 calls
HF: Form G                          :      0.017u      0.000s      0.013w     42 calls
JK: D                               :      0.000u      0.000s      0.000w     42 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     42 calls
JK: JK                              :      0.000u      0.000s      0.011w     42 calls
PK computes JK                      :      0.000u      0.000s      0.011w     42 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     42 calls
HF: Form F                          :      0.000u      0.000s      0.000w     42 calls
HF: Form D                          :      0.000u      0.000s      0.000w     42 calls
HF: DIIS                            :      0.033u      0.000s      0.018w     39 calls
DIISManager::add_entry              :      0.000u      0.000s      0.002w     39 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.004w     39 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     39 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     39 calls
New vector                          :      0.000u      0.000s      0.001w     39 calls
HF: Form C                          :      0.000u      0.000s      0.005w     39 calls
trans_ints                          :      0.033u      0.033s      0.032w      1 calls
Trans (OV|OV)                       :      0.033u      0.033s      0.031w      1 calls
Sort chem -> phys                   :      0.000u      0.000s      0.000w      1 calls
Sort (OV|OV) -> <OO|VV>             :      0.000u      0.000s      0.000w      1 calls
Trans OEI                           :      0.000u      0.000s      0.000w      1 calls
Build Denominators                  :      0.000u      0.000s      0.000w      1 calls
T2(1)                               :      0.000u      0.000s      0.002w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.001w      1 calls
ccenergy                            :      0.783u      0.483s      1.002w      1 calls
F build                             :      0.033u      0.017s      0.050w     18 calls
Wmbej build                         :      0.167u      0.050s      0.145w     18 calls
C->Wmbej                            :      0.033u      0.000s      0.006w     18 calls
F->Wmbej                            :      0.050u      0.000s      0.049w     18 calls
E->Wmbej                            :      0.050u      0.050s      0.027w     18 calls
X->Wmbej                            :      0.033u      0.000s      0.058w     18 calls
Z                                   :      0.033u      0.000s      0.020w     18 calls
T2 Build                            :      0.300u      0.217s      0.292w     18 calls
BT2                                 :      0.083u      0.067s      0.106w     18 calls
ABCD:new                            :      0.083u      0.067s      0.106w     18 calls
ABCD:S                              :      0.017u      0.000s      0.014w     18 calls
ABCD:A                              :      0.033u      0.000s      0.014w     18 calls
ABCD:axpy                           :      0.017u      0.067s      0.067w     18 calls
FT2                                 :      0.000u      0.000s      0.014w     18 calls
WmbejT2                             :      0.083u      0.033s      0.057w     18 calls
CT2                                 :      0.083u      0.067s      0.060w     18 calls
cctriples                           :      0.433u      0.017s      0.270w      1 calls
ET_RHF                              :      0.417u      0.017s      0.257w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.483u      0.000s      0.292w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      3 calls
HF: Guess                           :      0.983u      0.000s      0.596w      3 calls
| SAD Guess                         :      0.933u      0.000s      0.571w      3 calls
HF: Form G                          :      0.017u      0.000s      0.013w     42 calls
| JK: D                             :      0.000u      0.000s      0.000w     42 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     42 calls
| JK: JK                            :      0.000u      0.000s      0.011w     42 calls
| | PK computes JK                  :      0.000u      0.000s      0.011w     42 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     42 calls
HF: Form F                          :      0.000u      0.000s      0.000w     42 calls
HF: Form D                          :      0.000u      0.000s      0.000w     42 calls
HF: DIIS                            :      0.033u      0.000s      0.018w     39 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.002w     39 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.004w     39 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     39 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     39 calls
| | New vector                      :      0.000u      0.000s      0.001w     39 calls
HF: Form C                          :      0.000u      0.000s      0.005w     39 calls
trans_ints                          :      0.033u      0.033s      0.032w      1 calls
| Trans (OV|OV)                     :      0.033u      0.033s      0.031w      1 calls
| Sort chem -> phys                 :      0.000u      0.000s      0.000w      1 calls
| | Sort (OV|OV) -> <OO|VV>         :      0.000u      0.000s      0.000w      1 calls
| Trans OEI                         :      0.000u      0.000s      0.000w      1 calls
| Build Denominators                :      0.000u      0.000s      0.000w      1 calls
T2(1)                               :      0.000u      0.000s      0.002w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.001w      1 calls
ccenergy                            :      0.783u      0.483s      1.002w      1 calls
| F build                           :      0.033u      0.017s      0.050w     18 calls
| Wmbej build                       :      0.167u      0.050s      0.145w     18 calls
| | C->Wmbej                        :      0.033u      0.000s      0.006w     18 calls
| | F->Wmbej                        :      0.050u      0.000s      0.049w     18 calls
| | E->Wmbej                        :      0.050u      0.050s      0.027w     18 calls
| | X->Wmbej                        :      0.033u      0.000s      0.058w     18 calls
| Z                                 :      0.033u      0.000s      0.020w     18 calls
| T2 Build                          :      0.300u      0.217s      0.292w     18 calls
| | BT2                             :      0.083u      0.067s      0.106w     18 calls
| | | ABCD:new                      :      0.083u      0.067s      0.106w     18 calls
| | | | ABCD:S                      :      0.017u      0.000s      0.014w     18 calls
| | | | ABCD:A                      :      0.033u      0.000s      0.014w     18 calls
| | | | ABCD:axpy                   :      0.017u      0.067s      0.067w     18 calls
| | FT2                             :      0.000u      0.000s      0.014w     18 calls
| | WmbejT2                         :      0.083u      0.033s      0.057w     18 calls
| | CT2                             :      0.083u      0.067s      0.060w     18 calls
cctriples                           :      0.433u      0.017s      0.270w      1 calls
| ET_RHF                            :      0.417u      0.017s      0.257w      1 calls

**************************************************************************************

Host: adabbott

Timers On : Fri Dec 18 15:26:14 2020
Timers Off: Fri Dec 18 15:57:01 2020

Wall Time:     1847.13 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.733u      0.000s      0.450w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.004w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      3 calls
HF: Guess                           :      1.267u      0.017s      0.772w      3 calls
SAD Guess                           :      1.233u      0.017s      0.743w      3 calls
HF: Form G                          :      0.050u      0.017s      0.025w     42 calls
JK: D                               :      0.000u      0.000s      0.000w     42 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     42 calls
JK: JK                              :      0.033u      0.017s      0.022w     42 calls
PK computes JK                      :      0.017u      0.017s      0.022w     42 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     42 calls
HF: Form F                          :      0.000u      0.000s      0.001w     42 calls
HF: Form D                          :      0.017u      0.000s      0.000w     42 calls
HF: DIIS                            :      0.017u      0.000s      0.028w     39 calls
DIISManager::add_entry              :      0.000u      0.000s      0.003w     39 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.007w     39 calls
